2515, 533, 500, 464, 450, 428, 408, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376
2473, 548, 520, 488, 454, 438, 420, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398
2552, 537, 498, 462, 436, 426, 408, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2458, 522, 488, 452, 430, 408, 394, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2508, 563, 532, 500, 464, 442, 430, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2524, 538, 502, 472, 450, 432, 404, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2475, 564, 528, 500, 476, 454, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2549, 541, 504, 464, 428, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2485, 576, 548, 508, 488, 466, 448, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2501, 538, 506, 478, 464, 440, 414, 376, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2484, 535, 504, 484, 462, 438, 416, 382, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2473, 522, 486, 448, 426, 396, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378
2506, 519, 484, 442, 410, 390, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2504, 534, 506, 466, 434, 402, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386
2508, 538, 498, 462, 434, 416, 392, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2449, 517, 484, 444, 430, 408, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
2457, 530, 496, 460, 438, 418, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2528, 529, 488, 456, 426, 418, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
