2570, 300, 266, 230, 206, 194, 180, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154
2486, 240, 206, 164, 144, 134, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102
2492, 266, 234, 204, 188, 162, 138, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112
2507, 282, 254, 222, 192, 172, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164
2494, 266, 228, 196, 182, 174, 166, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2577, 260, 216, 180, 168, 144, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108
2510, 272, 234, 206, 180, 156, 148, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124
2548, 295, 258, 226, 208, 182, 170, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144
2475, 258, 228, 192, 170, 150, 128, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112, 112
2433, 281, 250, 230, 214, 202, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
2522, 264, 226, 202, 186, 160, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146
2504, 251, 216, 190, 174, 146, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122
2526, 278, 236, 214, 192, 154, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144
2469, 263, 228, 190, 158, 142, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134
2502, 262, 224, 202, 184, 160, 156, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136
2516, 273, 234, 200, 176, 160, 146, 118, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108
2520, 307, 272, 238, 200, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162
2474, 274, 240, 200, 180, 168, 130, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120
2481, 268, 244, 208, 186, 176, 162, 142, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132
2548, 286, 252, 220, 202, 190, 182, 164, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138
2490, 281, 248, 218, 186, 170, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142
2527, 289, 254, 226, 206, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200
2452, 235, 202, 170, 162, 154, 132, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124
2512, 278, 242, 220, 198, 176, 160, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132
2509, 292, 260, 232, 216, 194, 168, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
