2515, 902, 872, 844, 814, 790, 768, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2502, 858, 824, 784, 752, 728, 706, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2522, 927, 896, 864, 842, 818, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2515, 902, 870, 830, 796, 788, 770, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2417, 866, 834, 806, 784, 766, 748, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2529, 910, 878, 846, 818, 780, 756, 722, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2509, 903, 874, 842, 810, 784, 762, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2518, 867, 836, 796, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2492, 905, 862, 830, 806, 786, 768, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2527, 939, 910, 870, 838, 810, 792, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2489, 897, 862, 826, 794, 764, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2519, 910, 868, 832, 808, 766, 718, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2468, 877, 842, 802, 770, 738, 716, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2465, 912, 884, 842, 810, 802, 780, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2565, 946, 918, 888, 858, 840, 820, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2454, 870, 832, 796, 760, 738, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2481, 899, 866, 832, 810, 784, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2477, 868, 836, 796, 760, 734, 710, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2558, 896, 854, 810, 772, 728, 688, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2548, 899, 860, 820, 800, 766, 752, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2507, 866, 824, 792, 768, 738, 698, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2472, 911, 876, 848, 832, 818, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2533, 951, 910, 886, 856, 820, 790, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2538, 883, 850, 820, 788, 760, 716, 674, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2449, 874, 832, 802, 780, 768, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2473, 902, 876, 844, 822, 796, 760, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2489, 899, 862, 822, 804, 788, 780, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2478, 879, 854, 818, 790, 776, 764, 726, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706
2452, 869, 840, 808, 766, 738, 708, 680, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646
2506, 866, 828, 792, 768, 750, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
