2513, 1062, 1028, 1008, 972, 950, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2572, 1099, 1062, 1018, 988, 962, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2429, 1061, 1028, 998, 970, 950, 944, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2571, 1124, 1098, 1074, 1042, 1016, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2478, 1089, 1056, 1032, 1010, 958, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2426, 1009, 974, 946, 922, 886, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856
2401, 1046, 1016, 976, 954, 942, 924, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2530, 1061, 1026, 994, 972, 952, 936, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2630, 1164, 1132, 1088, 1068, 1040, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2535, 1050, 1014, 986, 956, 942, 904, 876, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2459, 1034, 998, 966, 936, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2528, 1085, 1052, 1016, 996, 962, 922, 892, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2442, 1027, 1000, 968, 944, 926, 904, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2463, 1031, 998, 954, 926, 902, 882, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856
2483, 1055, 1018, 990, 958, 924, 874, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2484, 1077, 1040, 1016, 994, 976, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2456, 1042, 1010, 972, 936, 914, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2459, 1057, 1020, 990, 962, 930, 908, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2522, 1071, 1034, 998, 974, 952, 930, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2502, 1052, 1016, 976, 946, 898, 856, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2468, 1034, 1004, 972, 942, 922, 904, 872, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2486, 1040, 1004, 972, 950, 930, 896, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2468, 1016, 988, 952, 924, 916, 878, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856
2530, 1083, 1052, 1016, 994, 968, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2465, 997, 966, 934, 910, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2507, 1056, 1022, 986, 956, 922, 872, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2512, 1040, 1006, 966, 928, 918, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2463, 1050, 1020, 984, 954, 926, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2520, 1071, 1038, 1002, 974, 954, 904, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
