2499, 895, 864, 832, 794, 780, 756, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2514, 943, 902, 866, 846, 820, 800, 768, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736
2495, 941, 904, 870, 848, 822, 800, 764, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2481, 936, 906, 874, 842, 800, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2475, 912, 882, 830, 788, 768, 730, 698, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656
2514, 935, 902, 864, 838, 790, 784, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2526, 926, 896, 860, 840, 814, 778, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2419, 892, 852, 828, 804, 780, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2523, 936, 900, 876, 838, 800, 760, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2521, 918, 880, 848, 828, 804, 778, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2494, 940, 904, 868, 836, 804, 782, 746, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2419, 959, 930, 896, 872, 852, 808, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2541, 954, 916, 892, 856, 818, 804, 768, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2525, 972, 938, 898, 878, 858, 834, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2466, 910, 876, 844, 828, 804, 794, 752, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2539, 952, 918, 882, 844, 824, 802, 756, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2548, 960, 924, 888, 842, 824, 786, 750, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2469, 927, 896, 858, 830, 808, 786, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2574, 964, 932, 900, 878, 866, 844, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808
2561, 970, 936, 906, 874, 862, 844, 798, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748
2555, 960, 922, 894, 872, 836, 816, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2450, 947, 914, 882, 868, 842, 816, 766, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2515, 952, 920, 884, 846, 812, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772
2516, 939, 904, 884, 870, 848, 814, 786, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2462, 955, 912, 876, 844, 814, 798, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2435, 949, 914, 894, 864, 834, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2467, 955, 916, 892, 870, 848, 834, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2568, 970, 928, 896, 860, 806, 756, 728, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2456, 889, 854, 814, 782, 746, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2476, 947, 912, 872, 842, 800, 774, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2485, 921, 890, 846, 824, 804, 778, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2581, 997, 960, 920, 882, 858, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2511, 932, 900, 856, 824, 800, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
