2496, 1206, 1168, 1144, 1114, 1090, 1066, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2464, 1199, 1166, 1130, 1098, 1076, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2433, 1179, 1138, 1118, 1102, 1072, 1056, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2504, 1212, 1178, 1154, 1122, 1100, 1078, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2552, 1270, 1234, 1196, 1154, 1136, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098
2498, 1171, 1136, 1100, 1076, 1062, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2525, 1203, 1168, 1128, 1098, 1082, 1066, 1054, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2462, 1184, 1144, 1112, 1078, 1042, 1016, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2447, 1188, 1152, 1112, 1090, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2592, 1259, 1222, 1186, 1154, 1100, 1074, 1042, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2517, 1208, 1172, 1120, 1066, 1046, 1006, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2507, 1199, 1168, 1140, 1120, 1094, 1076, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2557, 1243, 1210, 1166, 1118, 1082, 1060, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2514, 1209, 1174, 1146, 1130, 1102, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2479, 1214, 1182, 1142, 1112, 1096, 1076, 1054, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2559, 1218, 1178, 1146, 1116, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2475, 1237, 1202, 1162, 1122, 1096, 1074, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2522, 1241, 1206, 1174, 1158, 1120, 1074, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2504, 1220, 1192, 1162, 1140, 1096, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2456, 1185, 1146, 1102, 1070, 1030, 1002, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
