2552, 354, 320, 288, 250, 218, 202, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2398, 335, 306, 274, 240, 230, 214, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202
2537, 374, 338, 302, 276, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2534, 350, 318, 282, 262, 240, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222
2542, 373, 330, 290, 258, 248, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2548, 381, 338, 304, 290, 278, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256
2504, 363, 326, 280, 262, 228, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2499, 383, 350, 322, 306, 280, 260, 224, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204
2484, 358, 322, 296, 278, 254, 234, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2537, 370, 334, 298, 264, 254, 242, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224
2470, 377, 340, 304, 278, 270, 234, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2483, 356, 324, 294, 256, 242, 216, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2463, 384, 352, 304, 272, 252, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224
2490, 353, 322, 290, 264, 246, 234, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200
2550, 344, 302, 274, 256, 228, 208, 186, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178
2469, 347, 326, 294, 270, 228, 194, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2537, 333, 300, 278, 258, 222, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206
2533, 353, 310, 274, 250, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230
2514, 399, 368, 332, 316, 302, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
