2522, 1224, 1188, 1148, 1112, 1090, 1050, 1018, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2474, 1174, 1140, 1100, 1062, 1026, 1014, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2611, 1316, 1284, 1252, 1228, 1188, 1164, 1138, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2485, 1169, 1138, 1088, 1056, 1018, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2498, 1168, 1140, 1092, 1070, 1058, 1038, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2486, 1202, 1170, 1138, 1122, 1092, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2481, 1243, 1214, 1174, 1144, 1108, 1088, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2528, 1262, 1226, 1186, 1148, 1116, 1090, 1064, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2468, 1210, 1182, 1146, 1108, 1096, 1076, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2524, 1225, 1198, 1158, 1130, 1100, 1074, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2563, 1218, 1186, 1146, 1112, 1088, 1072, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2452, 1208, 1170, 1126, 1104, 1064, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2503, 1156, 1118, 1082, 1048, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2477, 1187, 1156, 1120, 1090, 1050, 1030, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2508, 1209, 1180, 1148, 1124, 1080, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2492, 1197, 1166, 1134, 1102, 1062, 1038, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2539, 1223, 1182, 1146, 1106, 1082, 1060, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2507, 1222, 1198, 1158, 1116, 1078, 1052, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2474, 1180, 1144, 1112, 1080, 1044, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2610, 1276, 1236, 1200, 1164, 1148, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102
2544, 1222, 1186, 1156, 1132, 1108, 1090, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2433, 1193, 1168, 1128, 1098, 1068, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2480, 1213, 1176, 1140, 1110, 1086, 1044, 1006, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2571, 1225, 1194, 1162, 1146, 1138, 1110, 1068, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2488, 1194, 1152, 1120, 1082, 1048, 1026, 980, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
