2501, 334, 288, 254, 238, 214, 194, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164
2444, 331, 292, 264, 238, 220, 212, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200
2523, 352, 318, 286, 264, 248, 236, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208
2496, 353, 318, 290, 266, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2513, 310, 282, 250, 238, 228, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186
2496, 310, 276, 244, 230, 222, 208, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194
2487, 312, 284, 248, 230, 196, 186, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166
2430, 294, 262, 232, 216, 186, 176, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166
2582, 337, 302, 274, 232, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2538, 346, 308, 276, 262, 242, 226, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200
2485, 317, 282, 256, 218, 192, 178, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2503, 317, 286, 250, 228, 202, 192, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184
2459, 293, 264, 230, 212, 204, 188, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164
2471, 350, 308, 274, 252, 230, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210
2480, 333, 302, 266, 254, 218, 200, 178, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170
2567, 335, 308, 278, 264, 242, 226, 198, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2464, 317, 282, 250, 226, 202, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
2524, 297, 262, 224, 208, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194
2499, 332, 294, 258, 238, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204
2497, 316, 284, 262, 248, 230, 220, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194
2545, 311, 274, 242, 218, 212, 200, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2486, 302, 266, 234, 220, 184, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2432, 308, 272, 238, 222, 212, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194
2439, 338, 304, 274, 254, 246, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204
2425, 294, 262, 236, 206, 174, 170, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2545, 350, 316, 286, 254, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
2550, 336, 304, 266, 238, 220, 210, 194, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144
2407, 323, 292, 262, 248, 232, 214, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190
2501, 299, 260, 234, 216, 202, 156, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138
