2581, 962, 932, 896, 864, 836, 812, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2512, 941, 908, 872, 842, 816, 792, 762, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706
2500, 975, 936, 900, 870, 838, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2445, 975, 936, 904, 872, 832, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2544, 1028, 996, 952, 922, 886, 860, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2503, 970, 944, 904, 868, 826, 794, 758, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2502, 979, 940, 896, 866, 834, 808, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2444, 942, 914, 874, 854, 834, 816, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2523, 974, 942, 910, 878, 848, 842, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2509, 964, 930, 898, 882, 844, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2490, 915, 884, 852, 818, 766, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2498, 1000, 968, 936, 890, 868, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2525, 1018, 978, 950, 926, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2554, 1010, 976, 940, 920, 894, 870, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2558, 1021, 986, 958, 944, 900, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2524, 962, 920, 892, 870, 852, 830, 800, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2511, 1008, 976, 940, 900, 858, 818, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2543, 960, 924, 892, 876, 862, 842, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2516, 999, 964, 928, 906, 886, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2583, 985, 948, 916, 880, 868, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2485, 967, 934, 894, 864, 832, 798, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
