2500, 1188, 1154, 1118, 1094, 1058, 1042, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2535, 1194, 1158, 1124, 1102, 1088, 1064, 1022, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2543, 1180, 1148, 1116, 1084, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2502, 1173, 1140, 1110, 1076, 1046, 1002, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2579, 1220, 1186, 1158, 1136, 1096, 1042, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2539, 1202, 1170, 1134, 1104, 1066, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2498, 1168, 1132, 1092, 1064, 1040, 1024, 982, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2496, 1225, 1190, 1158, 1120, 1084, 1060, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2455, 1134, 1106, 1070, 1046, 1030, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2512, 1160, 1122, 1090, 1062, 1038, 1002, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2435, 1146, 1114, 1094, 1056, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2479, 1159, 1122, 1080, 1058, 1032, 1006, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2498, 1150, 1120, 1084, 1054, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2568, 1244, 1214, 1174, 1152, 1094, 1074, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2568, 1221, 1190, 1168, 1154, 1132, 1116, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2591, 1159, 1118, 1074, 1030, 1002, 948, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2546, 1220, 1188, 1156, 1136, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2499, 1138, 1108, 1074, 1046, 1018, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2492, 1184, 1154, 1134, 1102, 1074, 1020, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2483, 1143, 1116, 1082, 1058, 1030, 986, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2446, 1129, 1090, 1054, 1016, 976, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2379, 1098, 1072, 1038, 1002, 996, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2498, 1211, 1174, 1140, 1118, 1096, 1048, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2542, 1182, 1148, 1120, 1084, 1054, 1038, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2501, 1114, 1076, 1048, 1008, 988, 970, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2496, 1154, 1116, 1084, 1056, 1030, 980, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2427, 1104, 1076, 1054, 1040, 1018, 992, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2469, 1189, 1154, 1126, 1098, 1070, 1042, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2495, 1168, 1136, 1104, 1090, 1052, 1000, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
