2494, 925, 890, 858, 828, 814, 774, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2497, 946, 918, 882, 860, 834, 780, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736
2503, 867, 830, 794, 770, 746, 694, 668, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2422, 871, 844, 802, 784, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2545, 907, 874, 846, 812, 800, 752, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2392, 867, 836, 802, 780, 756, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742
2455, 857, 824, 790, 768, 744, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2406, 863, 830, 790, 760, 738, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2514, 922, 882, 862, 846, 806, 760, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2410, 869, 834, 802, 762, 744, 720, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692
2528, 877, 842, 806, 772, 746, 730, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2456, 906, 868, 824, 790, 768, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2486, 878, 842, 810, 780, 728, 724, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698
2501, 895, 858, 822, 796, 760, 750, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2446, 870, 834, 798, 760, 728, 714, 676, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622
2494, 874, 836, 808, 780, 768, 748, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2440, 898, 864, 824, 804, 784, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2530, 880, 838, 806, 788, 766, 750, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2543, 919, 884, 856, 826, 792, 748, 700, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2445, 861, 832, 796, 786, 756, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2438, 839, 802, 762, 732, 724, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2514, 867, 830, 794, 764, 738, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2477, 901, 872, 840, 818, 778, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2539, 888, 852, 816, 778, 766, 748, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2460, 917, 884, 848, 818, 794, 746, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2516, 902, 874, 842, 810, 796, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2487, 883, 848, 816, 800, 774, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2461, 886, 858, 832, 804, 766, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2511, 937, 900, 860, 822, 782, 744, 706, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2473, 881, 846, 810, 792, 770, 728, 714, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
