2472, 846, 818, 782, 754, 744, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726
2503, 801, 764, 740, 718, 708, 692, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652
2472, 808, 784, 748, 732, 710, 676, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2501, 879, 848, 800, 770, 746, 694, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2457, 810, 782, 750, 720, 698, 672, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646
2498, 880, 846, 804, 768, 748, 730, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2451, 794, 770, 738, 708, 686, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2466, 862, 830, 798, 760, 744, 712, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2436, 829, 798, 774, 766, 746, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2507, 819, 784, 754, 732, 706, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2489, 849, 814, 784, 766, 734, 710, 680, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2487, 863, 824, 788, 756, 726, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706
2419, 823, 796, 756, 734, 712, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2502, 859, 824, 792, 764, 728, 678, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646
2538, 861, 834, 804, 776, 750, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2483, 847, 804, 760, 726, 692, 648, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638
2458, 827, 796, 762, 714, 694, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2467, 778, 744, 712, 696, 660, 630, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
2522, 842, 806, 778, 748, 720, 674, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2417, 803, 772, 736, 712, 686, 666, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2562, 858, 824, 788, 764, 724, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706
2506, 861, 826, 794, 750, 718, 694, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646
2542, 882, 844, 820, 796, 762, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2576, 848, 810, 774, 744, 734, 688, 650, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2505, 862, 830, 806, 776, 738, 710, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2473, 850, 814, 782, 758, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2575, 868, 828, 776, 750, 716, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2442, 810, 776, 732, 698, 674, 646, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
2424, 815, 786, 750, 724, 706, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
2501, 809, 766, 740, 716, 696, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2511, 858, 824, 796, 772, 748, 696, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2511, 862, 828, 792, 764, 724, 696, 650, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2534, 848, 810, 774, 746, 732, 690, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2550, 846, 808, 772, 740, 718, 696, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654
