2524, 1065, 1032, 1000, 978, 952, 930, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2485, 994, 960, 930, 900, 888, 864, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2519, 1041, 1006, 966, 932, 892, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2508, 1031, 998, 968, 930, 890, 870, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2506, 1090, 1060, 1036, 1020, 984, 962, 920, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2492, 1064, 1034, 1000, 976, 954, 934, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2540, 1083, 1050, 1004, 974, 948, 932, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2557, 1073, 1040, 1000, 968, 934, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2537, 1057, 1020, 992, 966, 940, 922, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2499, 1020, 984, 952, 910, 884, 860, 810, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2501, 1040, 1014, 984, 970, 948, 900, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2508, 1035, 998, 966, 938, 894, 866, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2436, 1086, 1052, 1024, 994, 964, 942, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2489, 1016, 984, 940, 900, 886, 860, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2510, 1053, 1020, 996, 960, 948, 922, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2498, 1072, 1030, 1002, 988, 946, 928, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2482, 1036, 996, 960, 932, 892, 882, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2555, 1066, 1030, 998, 948, 930, 886, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2468, 988, 952, 920, 888, 862, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2447, 1085, 1054, 1022, 994, 970, 956, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2484, 1069, 1034, 1010, 980, 952, 898, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2455, 1022, 986, 960, 932, 912, 896, 866, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2500, 1042, 1006, 974, 946, 922, 880, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2552, 1041, 1012, 972, 932, 894, 846, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2501, 1050, 1014, 978, 938, 924, 906, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
