2535, 1240, 1206, 1166, 1128, 1104, 1080, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2486, 1227, 1188, 1144, 1106, 1082, 1046, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2532, 1257, 1222, 1190, 1166, 1138, 1094, 1052, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2564, 1273, 1234, 1202, 1178, 1124, 1078, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2553, 1220, 1178, 1150, 1122, 1094, 1078, 1032, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2490, 1218, 1186, 1162, 1132, 1110, 1066, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2552, 1234, 1200, 1172, 1144, 1102, 1080, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2480, 1180, 1146, 1112, 1090, 1084, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2516, 1198, 1164, 1132, 1108, 1064, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2465, 1209, 1170, 1130, 1094, 1060, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2417, 1223, 1184, 1152, 1128, 1104, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2506, 1229, 1192, 1164, 1128, 1086, 1060, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2486, 1230, 1198, 1170, 1148, 1134, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108
2545, 1237, 1204, 1172, 1150, 1126, 1102, 1048, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2491, 1209, 1180, 1152, 1122, 1112, 1060, 1022, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2531, 1258, 1218, 1186, 1162, 1142, 1122, 1078, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
