2510, 1042, 1012, 976, 946, 928, 882, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2458, 988, 954, 922, 902, 876, 860, 824, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2514, 1010, 980, 952, 930, 910, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2547, 1015, 980, 952, 922, 900, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2430, 984, 950, 914, 888, 850, 830, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2527, 1011, 978, 946, 920, 878, 844, 812, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2444, 1007, 976, 932, 896, 870, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2533, 1022, 990, 958, 936, 898, 876, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2529, 998, 966, 936, 910, 882, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2401, 1011, 980, 956, 952, 928, 914, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2510, 1007, 968, 932, 904, 864, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2532, 966, 936, 892, 864, 844, 826, 784, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2509, 1013, 972, 944, 920, 894, 850, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2564, 1021, 988, 952, 916, 894, 870, 824, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2498, 1014, 980, 938, 912, 892, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856
2508, 986, 958, 934, 902, 862, 834, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2447, 991, 958, 926, 894, 864, 842, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2433, 951, 918, 886, 854, 832, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2466, 1008, 980, 944, 922, 898, 880, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2475, 1000, 966, 946, 938, 910, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2478, 986, 952, 924, 900, 866, 846, 812, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2461, 988, 956, 924, 892, 842, 822, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
