2482, 1132, 1098, 1066, 1030, 1016, 990, 962, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2530, 1173, 1146, 1114, 1082, 1056, 1036, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2497, 1105, 1068, 1030, 996, 982, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2554, 1134, 1102, 1066, 1028, 1006, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2455, 1147, 1116, 1084, 1068, 1046, 1024, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2522, 1146, 1110, 1082, 1062, 1024, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2589, 1153, 1118, 1074, 1042, 1016, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2419, 1098, 1068, 1024, 978, 954, 940, 902, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2482, 1068, 1036, 1006, 978, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2477, 1078, 1050, 1022, 1008, 1000, 978, 934, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2443, 1091, 1058, 1022, 998, 954, 934, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2537, 1156, 1124, 1080, 1048, 1016, 990, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2392, 1121, 1088, 1046, 1008, 976, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2478, 1133, 1106, 1074, 1036, 1002, 972, 928, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2452, 1119, 1086, 1046, 1024, 1000, 964, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2600, 1162, 1124, 1098, 1060, 1022, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2526, 1135, 1102, 1070, 1032, 1002, 954, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2487, 1110, 1080, 1042, 1010, 986, 952, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2429, 1062, 1032, 1004, 980, 966, 948, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2526, 1155, 1130, 1090, 1064, 1048, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2507, 1135, 1100, 1062, 1024, 998, 976, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2567, 1170, 1130, 1094, 1050, 1036, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2430, 1060, 1028, 994, 956, 930, 908, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2549, 1149, 1114, 1086, 1056, 1032, 1008, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2438, 1087, 1050, 1022, 996, 982, 960, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
