2469, 876, 844, 830, 818, 794, 738, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2524, 871, 838, 810, 790, 778, 746, 700, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2469, 862, 824, 784, 748, 736, 720, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2498, 907, 874, 842, 818, 784, 736, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2497, 859, 826, 788, 768, 746, 702, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2518, 923, 882, 838, 796, 786, 774, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2513, 838, 800, 760, 740, 718, 676, 634, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594
2468, 891, 858, 826, 812, 776, 756, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2529, 872, 836, 796, 772, 746, 724, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692
2490, 867, 842, 816, 798, 790, 772, 716, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
2506, 894, 862, 830, 796, 770, 744, 716, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2424, 846, 818, 790, 752, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726
2476, 856, 828, 792, 766, 742, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2585, 911, 874, 842, 798, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2577, 899, 864, 832, 792, 784, 742, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2561, 922, 890, 850, 828, 800, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2501, 899, 864, 840, 822, 794, 768, 736, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660
2503, 863, 830, 796, 768, 740, 698, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2533, 884, 848, 810, 772, 762, 754, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2546, 892, 852, 812, 772, 746, 710, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2435, 831, 794, 766, 742, 724, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
