2473, 1211, 1178, 1152, 1130, 1086, 1066, 1034, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2408, 1136, 1104, 1072, 1046, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2527, 1256, 1216, 1180, 1148, 1112, 1088, 1042, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2508, 1216, 1178, 1142, 1120, 1080, 1056, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2528, 1232, 1190, 1150, 1122, 1100, 1062, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2452, 1186, 1156, 1124, 1086, 1052, 1046, 1028, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2431, 1158, 1124, 1100, 1084, 1058, 1016, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2488, 1174, 1146, 1110, 1084, 1038, 1014, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2604, 1279, 1246, 1208, 1192, 1168, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142
2508, 1203, 1180, 1136, 1104, 1064, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2499, 1209, 1174, 1138, 1116, 1106, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
