2466, 1208, 1174, 1134, 1110, 1088, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2506, 1248, 1212, 1172, 1148, 1114, 1076, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2487, 1184, 1146, 1114, 1076, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2494, 1185, 1150, 1118, 1096, 1086, 1034, 998, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2520, 1257, 1222, 1184, 1164, 1140, 1100, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084
2513, 1220, 1190, 1150, 1102, 1080, 1052, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2466, 1172, 1144, 1108, 1080, 1056, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2539, 1187, 1158, 1110, 1064, 1040, 1020, 988, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2460, 1173, 1142, 1106, 1082, 1048, 992, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2550, 1220, 1182, 1158, 1126, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2500, 1196, 1158, 1122, 1076, 1046, 1026, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
