2517, 594, 554, 512, 488, 462, 446, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408
2540, 628, 596, 564, 532, 520, 496, 458, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
2551, 614, 576, 536, 522, 514, 504, 476, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2481, 596, 564, 528, 500, 464, 418, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406
2503, 609, 576, 546, 522, 488, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2475, 619, 580, 548, 528, 488, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2387, 568, 536, 496, 464, 448, 424, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2522, 612, 582, 546, 516, 504, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486
2529, 610, 584, 536, 510, 502, 492, 478, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2530, 588, 550, 518, 494, 460, 424, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2483, 614, 580, 542, 518, 502, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2592, 620, 576, 542, 522, 492, 482, 442, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2537, 599, 562, 532, 510, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472
2486, 614, 588, 548, 518, 504, 490, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
