2497, 813, 778, 742, 728, 698, 674, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638
2482, 801, 760, 732, 700, 676, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2461, 783, 756, 724, 694, 662, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652
2525, 888, 858, 832, 798, 774, 726, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2478, 793, 756, 716, 688, 668, 650, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2545, 838, 804, 768, 738, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706
2592, 844, 812, 776, 762, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2536, 812, 784, 734, 706, 682, 662, 620, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2509, 857, 816, 780, 744, 716, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2563, 856, 828, 792, 748, 724, 700, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2545, 893, 856, 828, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2506, 842, 800, 764, 740, 708, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2520, 821, 794, 758, 736, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2495, 840, 800, 772, 742, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2571, 824, 792, 748, 720, 708, 688, 650, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2477, 787, 754, 726, 696, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2499, 801, 764, 732, 718, 696, 672, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2552, 823, 788, 756, 720, 716, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2459, 783, 750, 720, 694, 664, 648, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2506, 858, 824, 792, 770, 746, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2445, 797, 760, 730, 704, 688, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2485, 826, 792, 760, 734, 716, 700, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2585, 869, 834, 798, 768, 742, 724, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2575, 875, 838, 808, 776, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2542, 859, 828, 794, 782, 770, 716, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2512, 810, 776, 744, 730, 722, 700, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2552, 824, 788, 748, 722, 692, 670, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2569, 874, 828, 796, 758, 730, 692, 674, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2506, 838, 794, 774, 760, 732, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2485, 823, 790, 756, 736, 710, 696, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2511, 804, 770, 734, 710, 688, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2437, 825, 790, 758, 734, 714, 690, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2525, 870, 838, 802, 756, 722, 686, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
