2548, 1282, 1254, 1222, 1190, 1152, 1106, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2530, 1255, 1226, 1190, 1168, 1146, 1122, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2451, 1208, 1174, 1142, 1114, 1076, 1032, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2537, 1255, 1214, 1178, 1144, 1116, 1094, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2527, 1243, 1206, 1174, 1134, 1108, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2497, 1179, 1140, 1112, 1082, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2477, 1232, 1202, 1166, 1128, 1112, 1096, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2449, 1252, 1224, 1182, 1162, 1120, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2496, 1262, 1226, 1190, 1158, 1136, 1110, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2434, 1217, 1184, 1140, 1112, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2552, 1286, 1254, 1216, 1188, 1168, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150
2533, 1255, 1216, 1188, 1180, 1158, 1106, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2424, 1183, 1152, 1124, 1102, 1088, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2435, 1204, 1166, 1138, 1116, 1096, 1080, 1044, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2472, 1215, 1178, 1142, 1104, 1082, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2422, 1166, 1126, 1090, 1068, 1040, 1036, 998, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
