2456, 739, 706, 666, 640, 626, 604, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2556, 833, 798, 766, 730, 706, 654, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2451, 775, 738, 706, 676, 652, 632, 598, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2491, 783, 754, 714, 676, 654, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2469, 749, 714, 678, 658, 632, 608, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2602, 854, 822, 786, 770, 746, 728, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2475, 810, 778, 748, 720, 696, 654, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2543, 801, 766, 738, 722, 680, 662, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2520, 773, 734, 686, 650, 624, 600, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2442, 762, 730, 702, 678, 652, 626, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2569, 804, 768, 736, 722, 688, 660, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2531, 770, 734, 698, 666, 638, 602, 592, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2527, 779, 748, 712, 686, 670, 642, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2451, 785, 744, 696, 674, 636, 610, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594
2495, 769, 738, 710, 680, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654
2460, 739, 702, 668, 654, 642, 620, 584, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2581, 784, 754, 714, 694, 656, 606, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
