2511, 713, 680, 644, 614, 586, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2463, 669, 638, 602, 574, 540, 524, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2444, 678, 642, 610, 572, 540, 532, 508, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2496, 673, 634, 598, 558, 512, 484, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472
2565, 677, 638, 606, 578, 542, 516, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2584, 710, 682, 652, 630, 608, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2464, 644, 610, 586, 566, 532, 506, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2481, 658, 628, 584, 548, 536, 516, 484, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2467, 658, 620, 578, 568, 546, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2548, 710, 684, 660, 632, 600, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2398, 669, 642, 604, 578, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574
2491, 650, 620, 596, 582, 568, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2608, 720, 682, 650, 622, 610, 588, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2545, 648, 610, 578, 568, 518, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2491, 665, 634, 602, 584, 548, 522, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2488, 675, 644, 606, 578, 560, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2502, 687, 654, 622, 590, 552, 504, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
2436, 682, 652, 624, 604, 582, 554, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516
2501, 668, 634, 602, 574, 538, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2461, 687, 650, 618, 606, 584, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536
2508, 708, 670, 630, 602, 576, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2475, 677, 650, 614, 580, 560, 536, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2539, 676, 644, 610, 602, 580, 558, 520, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2496, 694, 666, 630, 602, 566, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2511, 644, 610, 578, 550, 518, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492
2469, 657, 626, 582, 560, 532, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512
2620, 739, 710, 674, 660, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2529, 668, 636, 600, 580, 548, 524, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
