2453, 463, 434, 404, 376, 352, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2476, 452, 424, 380, 352, 328, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306
2516, 496, 462, 424, 410, 394, 376, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2415, 489, 452, 416, 398, 368, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2421, 499, 462, 424, 416, 394, 378, 360, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2513, 438, 412, 372, 348, 324, 306, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284
2460, 462, 428, 386, 354, 334, 312, 290, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262
2445, 469, 428, 396, 368, 350, 322, 296, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262
2449, 471, 438, 402, 386, 378, 364, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332
2457, 458, 428, 400, 374, 352, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342
2490, 496, 462, 428, 402, 376, 358, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320
2522, 464, 432, 404, 386, 368, 350, 324, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2528, 453, 418, 388, 370, 348, 326, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306
2487, 473, 434, 406, 388, 370, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358
2440, 450, 426, 394, 376, 350, 330, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2514, 471, 436, 412, 376, 342, 334, 316, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280
2455, 445, 404, 376, 350, 338, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2510, 473, 434, 396, 372, 340, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328
2557, 452, 422, 388, 362, 340, 320, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
2501, 468, 428, 396, 372, 346, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
