2550, 311, 274, 238, 212, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2479, 335, 296, 260, 240, 224, 190, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2549, 300, 264, 230, 200, 174, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162
2575, 325, 284, 242, 208, 184, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2484, 311, 272, 250, 238, 220, 202, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190
2457, 335, 302, 270, 244, 208, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190
2384, 309, 280, 260, 256, 234, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2556, 303, 270, 228, 212, 194, 172, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2502, 311, 276, 232, 208, 200, 186, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2540, 303, 268, 228, 198, 190, 170, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2567, 333, 296, 274, 258, 236, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2518, 336, 308, 276, 268, 244, 226, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2503, 340, 302, 274, 246, 220, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206
2520, 314, 286, 256, 236, 232, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2473, 317, 280, 254, 232, 212, 184, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150
2532, 318, 284, 252, 224, 202, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2449, 322, 286, 252, 220, 198, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190
2563, 305, 276, 240, 230, 218, 208, 172, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154
2438, 290, 254, 228, 208, 196, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2460, 307, 272, 232, 206, 168, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154
2499, 307, 274, 232, 206, 180, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162
2448, 329, 298, 262, 240, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2399, 329, 296, 266, 240, 228, 210, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2452, 314, 282, 254, 240, 222, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208
2550, 337, 310, 282, 260, 218, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186
2475, 334, 302, 268, 232, 212, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2472, 323, 286, 256, 242, 222, 186, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2424, 294, 266, 240, 222, 192, 172, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2501, 325, 294, 258, 230, 202, 186, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166
2466, 318, 288, 256, 214, 192, 176, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2499, 303, 270, 240, 220, 200, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2479, 316, 282, 258, 238, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2522, 323, 292, 252, 218, 208, 190, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178
2495, 323, 290, 260, 250, 228, 224, 206, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186
2556, 330, 294, 262, 236, 214, 206, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
