2467, 710, 678, 648, 620, 592, 578, 558, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522
2542, 719, 682, 642, 604, 564, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2554, 691, 650, 618, 592, 570, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542
2512, 718, 690, 670, 646, 626, 602, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2496, 676, 636, 608, 594, 556, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2427, 675, 642, 606, 588, 566, 556, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532
2506, 720, 690, 660, 638, 618, 592, 556, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526
2559, 708, 674, 646, 628, 602, 572, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2474, 696, 664, 624, 600, 576, 554, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540
2515, 650, 612, 580, 556, 524, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2427, 703, 670, 630, 592, 552, 518, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2451, 702, 670, 646, 608, 602, 582, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
2622, 741, 702, 666, 634, 616, 594, 548, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2415, 694, 664, 624, 602, 574, 562, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2446, 685, 654, 610, 584, 564, 530, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510
2488, 670, 634, 596, 574, 548, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2476, 701, 670, 634, 606, 594, 574, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2506, 697, 666, 634, 600, 590, 568, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2471, 703, 674, 642, 614, 578, 544, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522
2467, 698, 662, 626, 590, 568, 532, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2504, 679, 642, 610, 592, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2442, 680, 652, 608, 572, 544, 516, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2482, 709, 680, 640, 620, 598, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2519, 730, 694, 666, 632, 612, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2560, 760, 728, 690, 660, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2492, 662, 628, 592, 570, 548, 530, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486
2514, 736, 702, 662, 628, 606, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2466, 696, 670, 632, 596, 552, 540, 508, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2449, 714, 674, 642, 626, 606, 582, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2461, 665, 634, 602, 580, 556, 546, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522
2550, 693, 664, 634, 608, 582, 562, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2490, 737, 704, 672, 650, 636, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616
2491, 718, 680, 656, 618, 582, 548, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2508, 691, 658, 630, 610, 586, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
