2521, 956, 914, 870, 846, 806, 780, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2472, 998, 962, 926, 906, 854, 836, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2425, 947, 916, 886, 862, 840, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2444, 974, 934, 898, 870, 842, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2454, 955, 920, 884, 854, 840, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2488, 1051, 1022, 990, 954, 942, 914, 864, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2555, 998, 958, 922, 900, 860, 840, 806, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2553, 992, 952, 920, 882, 844, 802, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2522, 943, 914, 884, 860, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2454, 953, 924, 880, 858, 834, 812, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2523, 992, 962, 918, 876, 854, 830, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2491, 974, 940, 908, 870, 834, 788, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2494, 965, 930, 894, 870, 848, 836, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2485, 966, 928, 890, 854, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2455, 970, 934, 906, 876, 844, 802, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2450, 965, 926, 886, 864, 840, 816, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2513, 1026, 992, 956, 920, 888, 848, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2420, 955, 920, 886, 854, 826, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2492, 950, 916, 880, 850, 824, 804, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2444, 917, 888, 854, 826, 804, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2529, 952, 920, 892, 862, 836, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2498, 1008, 974, 938, 922, 898, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2600, 1030, 992, 956, 924, 886, 840, 798, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742
2485, 998, 972, 944, 924, 886, 868, 844, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2435, 928, 890, 856, 844, 818, 792, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2458, 941, 912, 884, 868, 842, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2592, 1032, 994, 958, 920, 898, 874, 832, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2435, 936, 908, 876, 834, 806, 792, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2463, 979, 946, 914, 878, 864, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2473, 1007, 968, 928, 900, 878, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2496, 1000, 966, 934, 912, 880, 854, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2576, 1028, 984, 952, 922, 888, 872, 830, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
