2464, 1272, 1242, 1210, 1182, 1166, 1118, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2531, 1294, 1260, 1228, 1196, 1170, 1152, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108
2517, 1266, 1234, 1194, 1154, 1124, 1104, 1080, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2458, 1201, 1172, 1142, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
2460, 1213, 1184, 1140, 1104, 1084, 1058, 1028, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2525, 1217, 1186, 1146, 1116, 1106, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2455, 1217, 1186, 1154, 1130, 1084, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2464, 1192, 1156, 1120, 1100, 1072, 1052, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2478, 1286, 1256, 1222, 1198, 1160, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144
2502, 1235, 1198, 1154, 1126, 1106, 1062, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2547, 1237, 1196, 1160, 1138, 1100, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2508, 1258, 1220, 1184, 1162, 1134, 1088, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2443, 1201, 1164, 1132, 1086, 1058, 1040, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2563, 1270, 1224, 1182, 1150, 1110, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2520, 1225, 1192, 1154, 1114, 1092, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2516, 1263, 1228, 1204, 1186, 1166, 1146, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108
2572, 1270, 1240, 1204, 1168, 1150, 1132, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2544, 1234, 1198, 1154, 1138, 1112, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2478, 1234, 1200, 1160, 1136, 1124, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2524, 1318, 1286, 1256, 1234, 1210, 1162, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134
2438, 1223, 1192, 1160, 1132, 1102, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2551, 1246, 1210, 1170, 1142, 1116, 1090, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2467, 1175, 1146, 1118, 1090, 1050, 1020, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2595, 1271, 1232, 1196, 1166, 1138, 1112, 1064, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2422, 1198, 1164, 1140, 1110, 1090, 1068, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2428, 1202, 1172, 1144, 1120, 1106, 1082, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2542, 1290, 1254, 1224, 1200, 1162, 1114, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2538, 1260, 1228, 1196, 1166, 1144, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2455, 1274, 1242, 1206, 1176, 1136, 1092, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2527, 1242, 1208, 1172, 1148, 1122, 1084, 1064, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2557, 1273, 1236, 1192, 1166, 1142, 1126, 1104, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2503, 1250, 1218, 1182, 1152, 1122, 1104, 1052, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2461, 1196, 1164, 1136, 1106, 1056, 1016, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2498, 1259, 1224, 1190, 1162, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152
