2500, 885, 856, 820, 784, 764, 740, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2437, 806, 770, 750, 720, 698, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2421, 831, 804, 774, 744, 714, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2463, 840, 808, 772, 744, 718, 698, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2539, 862, 832, 800, 762, 726, 704, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2491, 870, 842, 800, 764, 744, 690, 648, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610
2550, 888, 848, 820, 800, 764, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2453, 802, 762, 736, 708, 686, 658, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2487, 819, 784, 740, 710, 678, 640, 598, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2520, 869, 838, 798, 770, 748, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736
2470, 780, 742, 706, 688, 662, 636, 610, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2511, 862, 830, 808, 792, 766, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2420, 807, 766, 732, 710, 692, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2490, 877, 848, 808, 768, 754, 734, 700, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662
2537, 844, 818, 778, 750, 726, 684, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2457, 776, 754, 714, 688, 660, 642, 604, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2472, 808, 772, 728, 704, 676, 658, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
