2461, 781, 744, 710, 670, 644, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2469, 766, 728, 696, 666, 654, 630, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2539, 766, 730, 694, 674, 648, 622, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2472, 756, 728, 700, 674, 640, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2513, 723, 682, 642, 608, 592, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2546, 827, 788, 756, 724, 704, 690, 662, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2559, 795, 762, 734, 708, 696, 680, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2516, 744, 712, 676, 646, 626, 574, 540, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510
2556, 818, 786, 754, 720, 698, 656, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2477, 785, 750, 714, 684, 660, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2458, 746, 712, 684, 654, 626, 606, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2450, 754, 714, 674, 648, 626, 600, 558, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2471, 712, 686, 662, 648, 626, 586, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548
2511, 804, 774, 742, 710, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2489, 731, 698, 658, 624, 590, 574, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540
2498, 744, 708, 676, 652, 616, 570, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2551, 772, 740, 700, 670, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636
2502, 726, 692, 660, 638, 614, 584, 548, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2502, 711, 676, 642, 612, 586, 564, 534, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2563, 797, 764, 732, 704, 680, 644, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624
2518, 758, 734, 700, 664, 644, 618, 578, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548
2564, 791, 758, 726, 694, 672, 626, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598
2499, 768, 730, 706, 672, 650, 626, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608
2531, 776, 744, 702, 680, 656, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636
2532, 732, 688, 656, 624, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2568, 749, 710, 670, 636, 628, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2524, 805, 764, 732, 710, 676, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2538, 802, 768, 732, 692, 674, 648, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2540, 758, 720, 684, 654, 628, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2462, 764, 738, 698, 678, 670, 652, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2545, 767, 732, 692, 656, 644, 594, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2505, 770, 726, 702, 688, 648, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2495, 736, 698, 666, 636, 606, 558, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538
2479, 720, 682, 654, 632, 616, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
