2498, 1106, 1068, 1032, 980, 938, 896, 854, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2508, 1071, 1042, 1010, 974, 938, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2506, 1130, 1094, 1054, 1034, 994, 970, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2550, 1134, 1102, 1070, 1026, 980, 954, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2525, 1107, 1076, 1036, 1016, 992, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2478, 1146, 1116, 1084, 1054, 1040, 1016, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2518, 1131, 1104, 1060, 1038, 1010, 960, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2505, 1107, 1072, 1040, 1016, 992, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2534, 1143, 1104, 1072, 1052, 1038, 1022, 996, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2384, 1092, 1068, 1032, 1010, 980, 956, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2511, 1086, 1052, 1012, 972, 950, 902, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2459, 1064, 1030, 998, 958, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2520, 1092, 1056, 1028, 1006, 970, 954, 904, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2496, 1120, 1080, 1048, 1020, 994, 970, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2508, 1108, 1080, 1052, 1022, 988, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2488, 1066, 1034, 1002, 980, 942, 912, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2443, 1081, 1048, 1010, 982, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2439, 1098, 1060, 1028, 1014, 996, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2575, 1176, 1148, 1110, 1086, 1062, 1034, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2533, 1117, 1086, 1050, 1036, 1004, 970, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2597, 1177, 1136, 1112, 1088, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2491, 1071, 1034, 998, 968, 942, 918, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2538, 1121, 1086, 1050, 1020, 986, 938, 898, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2495, 1105, 1072, 1038, 1010, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
