2446, 725, 694, 654, 626, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602
2495, 730, 694, 672, 652, 628, 604, 562, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538
2521, 731, 694, 658, 630, 610, 592, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2576, 754, 720, 680, 658, 630, 584, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2430, 749, 716, 680, 654, 644, 620, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602
2474, 727, 690, 658, 630, 600, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2486, 746, 720, 690, 670, 634, 594, 568, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2548, 711, 678, 638, 616, 586, 556, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2549, 715, 682, 644, 612, 580, 564, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2518, 710, 664, 640, 608, 574, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2512, 690, 654, 638, 616, 588, 568, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2542, 730, 700, 660, 620, 600, 564, 522, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
2506, 730, 694, 656, 638, 626, 606, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2522, 747, 716, 672, 652, 614, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2572, 749, 710, 686, 678, 658, 610, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2435, 701, 666, 628, 602, 584, 562, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2479, 679, 646, 616, 586, 560, 544, 506, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490
2496, 711, 674, 634, 612, 594, 576, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2518, 747, 712, 676, 648, 598, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2486, 712, 676, 658, 636, 622, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608
2555, 755, 712, 676, 646, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2574, 766, 730, 706, 690, 664, 648, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2505, 724, 686, 646, 620, 598, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2485, 707, 676, 656, 636, 602, 558, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2446, 743, 706, 666, 634, 604, 580, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2508, 765, 730, 702, 678, 652, 628, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590
2463, 704, 678, 642, 628, 600, 584, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2445, 733, 700, 668, 646, 620, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602
2535, 734, 702, 666, 650, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
