2432, 482, 446, 412, 380, 374, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356
2471, 524, 488, 452, 422, 400, 378, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340
2503, 509, 474, 444, 416, 396, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372
2534, 501, 460, 428, 372, 348, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2480, 484, 452, 408, 382, 340, 304, 280, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2488, 484, 452, 424, 388, 354, 334, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308
2525, 486, 448, 412, 382, 350, 330, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2487, 496, 462, 426, 398, 386, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372
2591, 524, 486, 462, 440, 410, 388, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366
2570, 535, 498, 466, 442, 422, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2463, 458, 432, 400, 374, 366, 344, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
2558, 523, 490, 460, 434, 398, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378
2506, 490, 458, 430, 404, 382, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2491, 529, 498, 464, 442, 404, 366, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362
2535, 497, 466, 434, 416, 402, 386, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2481, 479, 444, 410, 390, 370, 350, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308
2475, 504, 470, 436, 412, 378, 342, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2505, 499, 466, 438, 418, 382, 360, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2528, 487, 448, 404, 378, 354, 320, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
