2427, 849, 814, 782, 744, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2447, 911, 874, 842, 820, 786, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2536, 926, 890, 854, 808, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2413, 924, 888, 856, 828, 804, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2528, 932, 894, 858, 826, 814, 790, 748, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2508, 927, 888, 872, 856, 822, 812, 776, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2472, 905, 872, 836, 806, 778, 756, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2522, 907, 872, 836, 818, 796, 780, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2525, 935, 900, 858, 836, 812, 796, 770, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2528, 915, 880, 848, 818, 790, 770, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2543, 887, 852, 820, 790, 756, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2560, 970, 934, 906, 884, 858, 816, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2491, 935, 900, 868, 842, 816, 766, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742
2389, 869, 830, 796, 768, 756, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2557, 961, 930, 894, 856, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2464, 917, 892, 860, 846, 794, 766, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2502, 885, 850, 818, 802, 780, 762, 724, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2485, 941, 908, 872, 846, 810, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2496, 912, 876, 840, 820, 794, 774, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726
2413, 906, 880, 852, 818, 792, 758, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2516, 901, 870, 832, 812, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2477, 882, 856, 820, 792, 770, 726, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
