2487, 730, 698, 658, 626, 616, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574
2471, 728, 692, 658, 638, 634, 608, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2505, 738, 702, 668, 636, 614, 592, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
2500, 745, 708, 668, 636, 616, 594, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2473, 721, 688, 646, 638, 628, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2513, 749, 712, 686, 656, 632, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2541, 734, 702, 674, 654, 630, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610
2561, 719, 690, 658, 636, 600, 586, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2475, 744, 712, 680, 646, 594, 566, 534, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512
2507, 773, 744, 716, 676, 654, 630, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592
2552, 795, 764, 732, 704, 686, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2508, 734, 698, 656, 628, 590, 566, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540
2546, 744, 714, 682, 662, 636, 614, 582, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2565, 762, 724, 688, 658, 634, 586, 556, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2442, 669, 636, 600, 582, 570, 550, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2564, 766, 736, 712, 692, 654, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616
2529, 726, 692, 652, 620, 588, 574, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538
2538, 719, 684, 652, 620, 582, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562
2466, 730, 696, 666, 646, 622, 596, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2528, 770, 734, 694, 656, 624, 578, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2519, 754, 712, 672, 636, 624, 580, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2456, 735, 704, 666, 638, 604, 580, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
2463, 743, 702, 666, 644, 624, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2562, 777, 748, 716, 678, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2421, 734, 702, 670, 662, 640, 596, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590
2478, 721, 690, 650, 628, 606, 592, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2547, 781, 744, 712, 684, 674, 626, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
