2513, 1250, 1222, 1190, 1166, 1134, 1086, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2496, 1249, 1214, 1178, 1138, 1116, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2486, 1198, 1160, 1140, 1124, 1098, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2435, 1211, 1174, 1142, 1120, 1086, 1068, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2527, 1260, 1222, 1192, 1170, 1132, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110
2524, 1252, 1214, 1178, 1164, 1142, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122
2533, 1214, 1176, 1156, 1142, 1130, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2518, 1258, 1222, 1194, 1170, 1162, 1140, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100
2555, 1226, 1196, 1164, 1134, 1114, 1090, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2499, 1255, 1220, 1184, 1162, 1126, 1106, 1066, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2524, 1223, 1184, 1144, 1128, 1108, 1062, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2518, 1233, 1204, 1168, 1144, 1120, 1100, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2516, 1224, 1192, 1160, 1130, 1096, 1068, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2456, 1220, 1188, 1160, 1132, 1120, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2420, 1197, 1162, 1134, 1102, 1064, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2441, 1190, 1158, 1130, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2516, 1211, 1174, 1146, 1122, 1094, 1072, 1038, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2487, 1195, 1160, 1128, 1100, 1068, 1048, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2432, 1186, 1156, 1128, 1104, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084
2479, 1220, 1188, 1152, 1114, 1078, 1054, 1008, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2482, 1233, 1200, 1170, 1146, 1104, 1086, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2583, 1288, 1250, 1230, 1216, 1180, 1140, 1106, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2484, 1195, 1160, 1128, 1098, 1058, 1030, 994, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2508, 1209, 1180, 1140, 1110, 1074, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2520, 1213, 1182, 1146, 1116, 1102, 1080, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2558, 1257, 1222, 1186, 1148, 1124, 1076, 1036, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2532, 1273, 1242, 1214, 1190, 1166, 1124, 1094, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2492, 1173, 1134, 1090, 1050, 1024, 992, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2432, 1189, 1162, 1138, 1108, 1086, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2416, 1213, 1178, 1142, 1110, 1076, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
