2481, 1267, 1232, 1188, 1154, 1138, 1092, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2440, 1226, 1202, 1174, 1144, 1118, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2477, 1230, 1198, 1172, 1140, 1098, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2500, 1252, 1220, 1182, 1152, 1116, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2601, 1254, 1218, 1186, 1162, 1128, 1084, 1036, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2435, 1210, 1176, 1142, 1116, 1090, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2569, 1252, 1216, 1184, 1162, 1126, 1110, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2550, 1293, 1250, 1218, 1180, 1156, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132
2517, 1295, 1266, 1234, 1202, 1160, 1148, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2401, 1186, 1162, 1122, 1100, 1078, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2483, 1241, 1206, 1174, 1150, 1108, 1066, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2604, 1286, 1256, 1220, 1190, 1132, 1092, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2559, 1287, 1246, 1218, 1198, 1174, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136
2482, 1231, 1196, 1168, 1124, 1114, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2526, 1292, 1264, 1224, 1196, 1158, 1140, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100
2519, 1266, 1238, 1206, 1170, 1142, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
2489, 1226, 1190, 1158, 1128, 1106, 1084, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2563, 1295, 1264, 1228, 1206, 1196, 1170, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132
2500, 1242, 1212, 1184, 1154, 1130, 1112, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2454, 1204, 1168, 1148, 1118, 1096, 1052, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2531, 1240, 1200, 1168, 1122, 1082, 1060, 1012, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2500, 1230, 1198, 1162, 1128, 1090, 1074, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2494, 1245, 1214, 1182, 1158, 1128, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2514, 1231, 1194, 1152, 1120, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110
2523, 1223, 1192, 1160, 1144, 1118, 1104, 1066, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2412, 1167, 1140, 1112, 1080, 1054, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2455, 1198, 1156, 1128, 1090, 1052, 1026, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2522, 1290, 1252, 1208, 1176, 1166, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110
2481, 1243, 1206, 1174, 1148, 1138, 1112, 1058, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2498, 1269, 1236, 1208, 1192, 1168, 1144, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098
