2499, 592, 554, 514, 494, 476, 466, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438
2535, 626, 588, 560, 538, 528, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2539, 605, 574, 546, 524, 496, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2439, 603, 570, 536, 512, 492, 470, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2431, 611, 584, 554, 532, 506, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2526, 637, 604, 572, 548, 516, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2556, 635, 604, 568, 536, 510, 484, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2545, 599, 560, 528, 484, 474, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438
2536, 631, 588, 552, 536, 510, 496, 454, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2573, 597, 564, 528, 510, 486, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472
2420, 588, 554, 522, 502, 482, 458, 428, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386
2532, 636, 604, 564, 546, 524, 502, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
2559, 625, 594, 552, 520, 498, 494, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464
2498, 629, 598, 558, 532, 520, 494, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2476, 625, 588, 562, 538, 518, 504, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2475, 618, 586, 550, 536, 528, 522, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492
2491, 607, 570, 542, 514, 484, 464, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2536, 642, 608, 568, 536, 512, 490, 462, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
2494, 597, 566, 534, 506, 472, 452, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2511, 647, 612, 570, 550, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514
2517, 595, 570, 546, 530, 510, 480, 458, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2468, 643, 598, 570, 556, 534, 512, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482
2562, 629, 594, 560, 542, 512, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2598, 639, 606, 578, 562, 534, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2529, 605, 578, 542, 512, 480, 460, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2480, 613, 580, 540, 518, 498, 466, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424
2468, 646, 612, 584, 576, 556, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2437, 598, 570, 536, 508, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2462, 612, 578, 546, 516, 480, 456, 416, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
2484, 631, 590, 550, 512, 496, 452, 420, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2501, 634, 604, 560, 540, 518, 500, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2497, 584, 552, 520, 500, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
