2530, 1205, 1170, 1138, 1100, 1072, 1052, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2424, 1103, 1070, 1030, 996, 962, 958, 922, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2528, 1178, 1150, 1118, 1102, 1080, 1062, 1030, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2469, 1109, 1082, 1046, 1018, 982, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2507, 1135, 1102, 1082, 1052, 1024, 1012, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2426, 1129, 1086, 1040, 1018, 998, 972, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2503, 1162, 1126, 1086, 1064, 1022, 994, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2498, 1185, 1150, 1114, 1084, 1060, 1012, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2520, 1186, 1150, 1114, 1088, 1052, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2502, 1187, 1154, 1122, 1088, 1038, 1020, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2473, 1138, 1098, 1064, 1042, 1020, 972, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2566, 1169, 1138, 1108, 1080, 1036, 990, 950, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2532, 1171, 1140, 1112, 1090, 1052, 1034, 992, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2550, 1163, 1132, 1100, 1084, 1058, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2492, 1150, 1124, 1096, 1064, 1052, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2510, 1115, 1088, 1052, 1038, 1010, 958, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2438, 1130, 1098, 1062, 1032, 1000, 972, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2503, 1151, 1122, 1082, 1044, 1016, 962, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2493, 1170, 1134, 1086, 1076, 1062, 1046, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2519, 1229, 1200, 1168, 1140, 1118, 1076, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2479, 1158, 1126, 1090, 1060, 1008, 986, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2445, 1115, 1074, 1038, 1016, 974, 942, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2555, 1208, 1176, 1140, 1102, 1082, 1060, 1042, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2495, 1111, 1072, 1040, 1028, 992, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2562, 1152, 1118, 1090, 1074, 1060, 1008, 958, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2462, 1118, 1090, 1058, 1034, 1014, 986, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2560, 1179, 1152, 1112, 1080, 1042, 1018, 994, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2459, 1138, 1100, 1068, 1054, 1028, 1000, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2519, 1177, 1146, 1114, 1090, 1056, 1032, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2496, 1186, 1154, 1118, 1088, 1048, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2497, 1184, 1152, 1124, 1086, 1064, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2417, 1087, 1054, 1022, 984, 964, 944, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2601, 1164, 1126, 1098, 1058, 1030, 980, 944, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
