2559, 802, 768, 732, 718, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692, 692
2455, 748, 716, 684, 650, 628, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610
2510, 769, 736, 712, 690, 670, 648, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2455, 737, 704, 668, 646, 620, 576, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2533, 746, 710, 664, 630, 606, 586, 554, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2470, 735, 710, 668, 628, 588, 538, 520, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2464, 754, 726, 690, 668, 638, 598, 580, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2615, 819, 784, 742, 714, 696, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2565, 788, 754, 714, 688, 664, 648, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610
2544, 794, 752, 716, 672, 636, 626, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2491, 760, 728, 700, 670, 624, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
2437, 732, 698, 674, 652, 618, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2471, 767, 730, 694, 662, 638, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2549, 823, 790, 758, 726, 702, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660
2530, 725, 684, 648, 606, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2557, 791, 758, 726, 700, 690, 646, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2499, 768, 740, 706, 682, 658, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
