2479, 1113, 1082, 1046, 1024, 992, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2511, 1121, 1088, 1052, 1020, 988, 936, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2388, 1048, 1016, 984, 954, 932, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2439, 1115, 1088, 1048, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2522, 1139, 1096, 1060, 1040, 1014, 972, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2483, 1119, 1082, 1046, 1022, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2431, 1054, 1008, 984, 966, 950, 930, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2611, 1189, 1152, 1124, 1086, 1066, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2520, 1131, 1090, 1054, 1026, 970, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2513, 1165, 1130, 1094, 1082, 1058, 1030, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2480, 1117, 1086, 1062, 1034, 992, 950, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2500, 1086, 1060, 1028, 1012, 988, 968, 932, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2451, 1071, 1032, 992, 970, 930, 916, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2557, 1096, 1068, 1032, 1016, 1006, 966, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2590, 1142, 1106, 1074, 1040, 1002, 956, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2439, 1040, 1006, 970, 932, 888, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2485, 1127, 1094, 1054, 1024, 1002, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2508, 1099, 1060, 1024, 992, 960, 944, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2484, 1127, 1098, 1066, 1052, 1040, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2389, 1075, 1046, 1014, 992, 970, 960, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918
2406, 1060, 1030, 998, 974, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2500, 1093, 1058, 1022, 984, 972, 948, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2570, 1093, 1056, 1020, 990, 972, 948, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2475, 1083, 1056, 1010, 988, 968, 956, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2516, 1094, 1056, 1020, 990, 976, 950, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2440, 1118, 1092, 1068, 1044, 1024, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2440, 1065, 1032, 1002, 972, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2483, 1088, 1052, 1020, 990, 978, 926, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2513, 1099, 1064, 1036, 1012, 996, 972, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
